ID,Price
71731,18555.156
71732,28756.857
71733,20096.652
71734,11980.435
71735,23111.967
71736,19623.57
71737,26917.605
71738,10032.193
71739,14695.528
71740,18006.693
71741,22646.723
71742,15965.096
71743,30346.941
71744,18023.826
71745,26676.4
71746,12581.421
71747,13464.773
71748,19947.098
71749,14151.746
71750,15196.766
71751,18875.703
71752,17797.174
71753,23939.115
71754,15511.573
71755,16835.6
71756,23402.8
71757,8985.5625
71758,22749.967
71759,33443.19
71760,22192.096
71761,12225.437
71762,15194.6045
71763,25089.53
71764,15155.914
71765,10711.371
71766,22877.25
71767,17066.2
71768,15233.685
71769,38857.805
71770,47702.297
71771,22440.84
71772,18597.242
71773,11036.113
71774,39058.1
71775,16953.795
71776,31104.773
71777,27965.602
71778,11120.098
71779,17710.66
71780,28744.498
71781,21866.506
71782,6436.396
71783,20752.879
71784,16209.734
71785,34601.184
71786,17152.941
71787,21697.428
71788,15054.324
71789,23371.998
71790,20365.14
71791,26510.287
71792,25245.48
71793,31545.969
71794,19920.709
71795,17777.025
71796,13636.648
71797,11052.579
71798,12160.876
71799,21158.578
71800,18439.441
71801,17398.547
71802,23996.049
71803,25054.082
71804,18680.55
71805,33922.65
71806,22108.988
71807,7598.2617
71808,16853.373
71809,15833.832
71810,30429.17
71811,25144.133
71812,18264.049
71813,27218.521
71814,21685.275
71815,23788.5
71816,19318.025
71817,39847.234
71818,18551.775
71819,28623.965
71820,17006.678
71821,25655.625
71822,36612.848
71823,19752.574
71824,30347.01
71825,11833.741
71826,20340.799
71827,31247.668
71828,17070.812
71829,21077.566
71830,28286.242
71831,27847.729
71832,13910.304
71833,15881.59
71834,16234.53
71835,20477.785
71836,47076.73
71837,28626.469
71838,17193.262
71839,17803.121
71840,25128.291
71841,14879.137
71842,21144.605
71843,28488.705
71844,32441.191
71845,6490.9663
71846,28009.912
71847,23098.977
71848,18614.975
71849,16243.103
71850,23793.066
71851,17335.05
71852,23925.07
71853,25798.404
71854,13672.464
71855,24375.105
71856,17597.465
71857,21537.932
71858,22213.992
71859,21554.367
71860,21366.64
71861,27206.982
71862,23963.12
71863,32990.254
71864,16879.064
71865,22530.879
71866,23996.049
71867,14532.138
71868,10195.744
71869,41334.664
71870,28174.781
71871,23160.24
71872,21066.906
71873,13003.34
71874,29884.686
71875,21799.018
71876,15598.604
71877,18226.746
71878,15639.264
71879,14195.346
71880,37052.105
71881,16132.971
71882,18060.412
71883,14549.354
71884,29349.158
71885,18130.121
71886,22678.76
71887,50302.992
71888,7979.139
71889,10419.119
71890,16758.223
71891,30787.66
71892,26614.816
71893,18292.84
71894,32351.043
71895,31203.828
71896,15925.52
71897,22004.203
71898,33314.305
71899,11011.307
71900,15643.502
71901,26487.861
71902,32710.188
71903,11279.853
71904,11037.471
71905,13715.368
71906,20173.19
71907,18334.996
71908,29316.893
71909,12962.474
71910,20004.203
71911,25659.016
71912,22215.445
71913,27005.908
71914,21099.234
71915,20662.668
71916,24879.98
71917,24643.145
71918,24307.32
71919,16605.734
71920,26450.857
71921,9693.889
71922,23688.055
71923,23965.803
71924,22919.326
71925,18278.248
71926,25264.436
71927,16198.577
71928,29240.969
71929,28332.277
71930,20813.393
71931,9324.28
71932,10204.53
71933,8353.812
71934,18067.742
71935,33324.496
71936,19793.61
71937,23698.879
71938,14950.848
71939,18306.125
71940,13897.005
71941,31997.25
71942,22793.404
71943,11177.506
71944,22189.81
71945,27169.232
71946,10775.506
71947,27876.195
71948,16139.382
71949,25166.727
71950,25610.307
71951,26365.064
71952,21631.105
71953,17201.244
71954,28140.008
71955,21276.68
71956,20399.238
71957,23325.803
71958,16073.136
71959,20500.516
71960,23282.26
71961,21265.205
71962,19616.717
71963,25653.092
71964,19507.982
71965,12571.239
71966,22667.14
71967,15514.419
71968,31592.584
71969,21961.469
71970,34816.094
71971,14599.79
71972,28099.691
71973,16894.16
71974,6391.621
71975,28660.283
71976,16806.385
71977,12159.486
71978,32238.676
71979,33941.41
71980,23211.191
71981,24774.307
71982,16910.613
71983,23485.6
71984,25264.436
71985,22497.525
71986,30547.123
71987,17803.389
71988,16924.94
71989,30725.248
71990,9123.608
71991,16793.932
71992,17648.695
71993,10572.283
71994,11091.489
71995,23668.707
71996,22095.775
71997,32906.715
71998,18108.752
71999,24806.643
72000,22789.285
72001,38634.305
72002,39364.895
72003,15155.914
72004,28983.63
72005,27726.645
72006,33116.188
72007,27526.408
72008,33264.547
72009,24352.33
72010,24564.617
72011,27043.531
72012,15886.223
72013,16936.707
72014,42506.91
72015,19562.463
72016,16484.607
72017,19930.377
72018,8885.557
72019,25629.826
72020,30653.617
72021,9806.953
72022,14831.943
72023,24852.43
72024,16011.578
72025,13603.451
72026,20256.37
72027,18805.889
72028,16723.55
72029,27769.076
72030,29059.412
72031,15575.14
72032,25083.555
72033,13299.971
72034,34304.188
72035,16243.897
72036,20589.703
72037,11362.215
72038,23851.691
72039,21536.326
72040,14890.675
72041,16373.058
72042,19431.262
72043,28356.492
72044,19977.104
72045,28885.35
72046,13679.843
72047,27547.79
72048,25581.865
72049,31596.445
72050,23589.26
72051,9056.947
72052,27709.207
72053,12329.837
72054,17712.291
72055,20106.049
72056,18481.69
72057,19161.23
72058,16320.123
72059,11450.153
72060,32759.574
72061,12338.573
72062,33236.84
72063,26322.963
72064,16490.035
72065,37481.98
72066,12446.354
72067,17070.812
72068,27895.266
72069,7378.2744
72070,17540.602
72071,19982.273
72072,18908.01
72073,23670.986
72074,27934.979
72075,13936.192
72076,22218.098
72077,11647.676
72078,11479.468
72079,24074.453
72080,12338.987
72081,27228.02
72082,48836.332
72083,25497.766
72084,15962.862
72085,16099.908
72086,7623.1953
72087,11194.819
72088,27478.908
72089,21544.098
72090,23502.045
72091,16891.115
72092,11137.876
72093,34199.09
72094,22841.408
72095,26824.152
72096,26235.992
72097,29650.219
72098,38299.832
72099,28778.713
72100,7189.059
72101,23428.6
72102,19485.3
72103,25837.695
72104,19628.182
72105,30686.35
72106,14054.1045
72107,30036.803
72108,27040.002
72109,25712.65
72110,29375.867
72111,28703.66
72112,12670.226
72113,29317.955
72114,9867.867
72115,11974.059
72116,22303.531
72117,13225.39
72118,10646.76
72119,32052.621
72120,16487.97
72121,17017.674
72122,28622.488
72123,32598.691
72124,16300.326
72125,10709.338
72126,8269.375
72127,36741.516
72128,18050.596
72129,23028.016
72130,16840.29
72131,16262.772
72132,23763.475
72133,26328.758
72134,10352.958
72135,15361.389
72136,29886.87
72137,26716.23
72138,30898.13
72139,22473.092
72140,20641.467
72141,32004.803
72142,25270.875
72143,36994.09
72144,27274.62
72145,17688.129
72146,21096.12
72147,30457.451
72148,22017.7
72149,9044.275
72150,21863.02
72151,12258.323
72152,22667.14
72153,56905.188
72154,7958.7925
72155,24396.94
72156,27134.172
72157,16026.298
72158,31439.574
72159,42598.76
72160,25839.701
72161,27935.783
72162,13800.1
72163,17710.66
72164,17533.834
72165,23586.2
72166,20255.758
72167,15482.871
72168,17253.07
72169,18429.67
72170,27794.617
72171,29559.596
72172,15901.549
72173,15291.168
72174,21258.088
72175,37979.41
72176,13511.84
72177,34094.867
72178,18072.03
72179,11534.145
72180,24806.643
72181,20346.174
72182,26676.4
72183,28085.09
72184,20277.77
72185,44719.176
72186,41272.105
72187,22423.387
72188,25587.926
72189,25362.877
72190,18190.428
72191,14937.893
72192,15674.227
72193,8853.745
72194,20846.605
72195,14020.82
72196,24986.643
72197,22623.557
72198,36453.336
72199,38017.54
72200,25272.55
72201,32924.7
72202,30056.432
72203,28657.436
72204,18174.867
72205,11045.494
72206,16128.902
72207,38663.824
72208,22730.34
72209,9275.992
72210,13465.651
72211,22961.092
72212,23841.334
72213,18530.434
72214,11864.79
72215,26894.225
72216,17492.217
72217,15734.4
72218,23982.998
72219,12905.657
72220,20131.848
72221,23520.898
72222,10327.318
72223,23730.197
72224,13579.116
72225,29893.027
72226,7362.4263
72227,26894.225
72228,20243.504
72229,24288.762
72230,20060.742
72231,20673.88
72232,11128.352
72233,20962.703
72234,13521.593
72235,38454.8
72236,17137.572
72237,21259.484
72238,15544.306
72239,31611.91
72240,43658.49
72241,28885.217
72242,21293.562
72243,18213.236
72244,19908.04
72245,27957.285
72246,28885.217
72247,13995.027
72248,15935.71
72249,11616.368
72250,21387.97
72251,19302.916
72252,13912.469
72253,18353.252
72254,23819.795
72255,26593.102
72256,13219.196
72257,19998.166
72258,19723.05
72259,16762.062
72260,14587.367
72261,14150.014
72262,10189.301
72263,10232.659
72264,24454.81
72265,15144.57
72266,22102.887
72267,16682.064
72268,22995.625
72269,20839.855
72270,12897.344
72271,22470.59
72272,14690.929
72273,10140.959
72274,14624.248
72275,20618.178
72276,18363.365
72277,14496.267
72278,21690.748
72279,21691.24
72280,21397.795
72281,10590.269
72282,19619.645
72283,21012.498
72284,20840.154
72285,34001.793
72286,24554.756
72287,29539.697
72288,18898.02
72289,13870.845
72290,12005.596
72291,16934.814
72292,25408.201
72293,30814.408
72294,34986.25
72295,25149.492
72296,12214.64
72297,20607.99
72298,10139.183
72299,54432.305
72300,16671.115
72301,41998.06
72302,16619.482
72303,24709.443
72304,10700.965
72305,23571.582
72306,23834.533
72307,18422.145
72308,28793.768
72309,24504.086
72310,21810.174
72311,16493.383
72312,28894.787
72313,20772.852
72314,18632.145
72315,13347.861
72316,24042.754
72317,12762.574
72318,10717.653
72319,20134.582
72320,24097.938
72321,23868.492
72322,29482.86
72323,22180.326
72324,18475.697
72325,20758.467
72326,22710.92
72327,14090.371
72328,18681.076
72329,21437.184
72330,27349.766
72331,30885.81
72332,15016.178
72333,18389.338
72334,10918.615
72335,28458.201
72336,14235.237
72337,32641.275
72338,50139.78
72339,7939.713
72340,27174.373
72341,35934.133
72342,29408.594
72343,16154.3125
72344,17401.254
72345,25960.764
72346,17755.11
72347,19745.564
72348,9627.051
72349,9455.199
72350,23345.227
72351,9995.206
72352,34127.33
72353,17815.889
72354,14763.829
72355,23531.059
72356,26226.12
72357,17034.746
72358,24475.133
72359,22698.178
72360,24342.494
72361,30896.676
72362,11550.102
72363,29839.562
72364,15424.742
72365,27015.193
72366,25585.924
72367,22467.516
72368,21597.645
72369,11188.701
72370,11089.647
72371,12922.703
72372,24786.256
72373,19965.818
72374,20772.852
72375,23692.357
72376,9434.023
72377,9720.18
72378,18104.877
72379,13291.55
72380,22181.459
72381,17548.445
72382,28129.535
72383,16042.338
72384,28656.637
72385,40530.81
72386,18205.68
72387,26783.459
72388,20133.334
72389,21891.195
72390,22187.346
72391,17523.361
72392,24473.07
72393,15837.819
72394,7276.4272
72395,29102.191
72396,17570.197
72397,6408.623
72398,29226.93
72399,37626.91
72400,23498.027
72401,10792.05
72402,12733.79
72403,21442.773
72404,21415.693
72405,30350.256
72406,13150.837
72407,22612.94
72408,25867.531
72409,19381.346
72410,18333.428
72411,51625.984
72412,19006.52
72413,20845.105
72414,16663.922
72415,32748.854
72416,13437.423
72417,15678.271
72418,28317.723
72419,16103.544
72420,14675.998
72421,20139.555
72422,24461.664
72423,23087.959
72424,20800.766
72425,20008.648
72426,37927.793
72427,8098.055
72428,23109.918
72429,12794.317
72430,14385.471
72431,14473.398
72432,17556.143
72433,9189.435
72434,16546.502
72435,20768.465
72436,32590.62
72437,22667.14
72438,9431.714
72439,14169.513
72440,29349.475
72441,8932.397
72442,16284.496
72443,23767.203
72444,21292.299
72445,16324.917
72446,37978.195
72447,18249.791
72448,32269.752
72449,29375.867
72450,17506.795
72451,21450.523
72452,16618.518
72453,11479.468
72454,34034.2
72455,11922.064
72456,16280.812
72457,19467.498
72458,23719.895
72459,11627.216
72460,26332.445
72461,29253.127
72462,26695.916
72463,41052.094
72464,18780.555
72465,11659.371
72466,22214.443
72467,26481.834
72468,20443.998
72469,15804.748
72470,23424.535
72471,18974.541
72472,14444.437
72473,21360.951
72474,23994.283
72475,28879.72
72476,14818.997
72477,24810.744
72478,29396.406
72479,14813.378
72480,11391.915
72481,20632.723
72482,14143.17
72483,23858.799
72484,23742.646
72485,13403.596
72486,21668.807
72487,9600.302
72488,27909.152
72489,14933.051
72490,23823.654
72491,28224.738
72492,20010.219
72493,15581.379
72494,20674.182
72495,14914.863
72496,16107.479
72497,17966.184
72498,29284.215
72499,17352.73
72500,10024.052
72501,30874.05
72502,22872.635
72503,17311.41
72504,14199.265
72505,29384.812
72506,13250.572
72507,13291.247
72508,24401.559
72509,13652.926
72510,28963.438
72511,12523.473
72512,19851.16
72513,24130.959
72514,20673.88
72515,13915.795
72516,29628.986
72517,30701.041
72518,14764.377
72519,14986.616
72520,10478.136
72521,9483.81
72522,26671.457
72523,10645.235
72524,9764.862
72525,29214.895
72526,26361.326
72527,19449.436
72528,14929.99
72529,13440.7705
72530,25643.494
72531,19539.871
72532,22508.836
72533,28146.238
72534,10991.477
72535,13115.859
72536,27009.004
72537,11391.915
72538,26271.324
72539,23478.604
72540,41468.55
72541,28216.13
72542,23450.377
72543,25920.959
72544,29086.072
72545,28290.486
72546,23350.47
72547,30678.191
72548,11300.315
72549,21237.857
72550,32760.318
72551,12799.169
72552,13573.452
72553,27984.078
72554,32689.94
72555,21500.95
72556,13169.1045
72557,30071.492
72558,21657.652
72559,23806.342
72560,21004.18
72561,36498.926
72562,8053.121
72563,7349.699
72564,19543.248
72565,18308.79
72566,8920.9
72567,32180.982
72568,19726.771
72569,9392.128
72570,20925.281
72571,15239.129
72572,30317.518
72573,25063.617
72574,15620.774
72575,16632.03
72576,17294.59
72577,22320.568
72578,8484.856
72579,41844.156
72580,8164.4697
72581,20289.541
72582,33979.168
72583,18098.127
72584,20838.455
72585,22841.982
72586,21209.58
72587,17054.836
72588,33429.996
72589,22107.355
72590,14389.909
72591,21241.871
72592,10037.364
72593,20166.586
72594,34002.48
72595,8373.035
72596,12063.683
72597,22335.414
72598,32272.2
72599,16816.914
72600,10422.558
72601,16412.838
72602,16926.586
72603,7243.9414
72604,21411.205
72605,28673.412
72606,23534.688
72607,37965.484
72608,14876.767
72609,8809.173
72610,28904.938
72611,26172.92
72612,9013.894
72613,24414.89
72614,17047.678
72615,31737.703
72616,29365.004
72617,12925.1875
72618,15233.189
72619,12051.874
72620,29120.77
72621,23257.807
72622,21942.72
72623,17249.176
72624,28241.518
72625,28897.592
72626,20588.848
72627,16011.067
72628,15319.605
72629,25569.01
72630,17009.064
72631,19352.389
72632,27878.398
72633,19845.66
72634,18552.365
72635,25659.24
72636,22868.506
72637,30088.541
72638,28141.004
72639,12486.056
72640,14886.757
72641,9879.44
72642,29945.18
72643,22752.771
72644,19615.51
72645,22293.771
72646,14386.945
72647,25173.828
72648,26810.596
72649,16599.873
72650,22333.744
72651,25289.195
72652,10585.11
72653,8403.574
72654,20541.719
72655,29186.111
72656,7562.001
72657,22342.486
72658,16778.178
72659,24774.191
72660,45467.426
72661,6682.959
72662,25662.107
72663,18571.156
72664,11823.658
72665,22241.82
72666,26126.754
72667,24548.78
72668,14327.864
72669,33484.07
72670,16643.771
72671,27268.465
72672,11564.558
72673,15795.293
72674,28336.998
72675,13575.748
72676,9026.733
72677,19499.266
72678,25103.66
72679,12346.208
72680,29665.656
72681,19851.146
72682,9573.142
72683,23942.469
72684,17956.875
72685,30362.797
72686,33798.914
72687,35093.336
72688,16464.334
72689,28408.225
72690,23039.285
72691,17370.684
72692,19029.975
72693,35093.336
72694,29216.033
72695,15877.856
72696,23251.215
72697,29215.557
72698,21173.256
72699,26714.643
72700,38288.594
72701,28332.277
72702,27279.754
72703,24518.76
72704,11731.018
72705,16644.703
72706,14228.894
72707,27009.701
72708,32238.896
72709,33092.17
72710,27815.389
72711,28521.154
72712,24441.814
72713,35441.535
72714,20095.758
72715,6636.677
72716,18070.602
72717,17041.996
72718,17530.977
72719,28474.023
72720,16841.484
72721,34863.49
72722,16480.986
72723,23385.975
72724,10973.492
72725,26736.057
72726,21186.818
72727,24998.744
72728,26616.518
72729,16294.965
72730,16162.064
72731,21594.28
72732,28290.486
72733,19466.129
72734,25612.738
72735,24789.412
72736,18570.258
72737,26774.135
72738,10341.636
72739,18477.682
72740,13137.851
72741,15074.078
72742,5859.9976
72743,25364.607
72744,23518.33
72745,19455.992
72746,26594.781
72747,17363.016
72748,31592.584
72749,19121.5
72750,23751.957
72751,16361.216
72752,23987.4
72753,19554.709
72754,15843.446
72755,8366.326
72756,27747.385
72757,31045.55
72758,30090.648
72759,8823.237
72760,25017.92
72761,17041.898
72762,19295.76
72763,34769.004
72764,16473.424
72765,22823.098
72766,33478.566
72767,17934.56
72768,6879.7446
72769,27515.676
72770,16546.502
72771,27832.545
72772,15567.822
72773,30201.635
72774,9853.776
72775,16496.283
72776,14968.662
72777,16433.783
72778,9004.05
72779,29408.594
72780,10290.656
72781,15646.433
72782,25115.916
72783,10991.203
72784,28254.959
72785,10967.478
72786,16763.555
72787,20173.19
72788,19567.451
72789,15568.499
72790,19708.307
72791,25770.219
72792,11568.413
72793,33934.29
72794,9334.995
72795,23965.092
72796,20733.805
72797,13713.666
72798,15472.676
72799,23952.209
72800,27387.646
72801,10523.903
72802,11338.095
72803,18006.389
72804,29214.895
72805,21527.643
72806,9888.873
72807,28115.104
72808,18667.012
72809,19230.191
72810,21158.578
72811,28342.373
72812,23839.398
72813,18235.896
72814,10514.328
72815,18301.848
72816,21811.941
72817,18249.791
72818,18616.795
72819,30071.402
72820,24194.568
72821,18076.336
72822,29834.12
72823,39656.453
72824,25704.611
72825,24130.295
72826,39590.734
72827,11180.28
72828,45870.543
72829,25528.676
72830,31187.514
72831,37914.082
72832,37211.492
72833,22596.965
72834,11279.89
72835,10775.616
72836,16714.004
72837,35646.375
72838,15993.256
72839,24130.389
72840,16180.399
72841,7981.89
72842,9780.66
72843,15381.965
72844,19029.096
72845,14605.805
72846,22885.426
72847,29773.705
72848,27984.078
72849,32883.266
72850,13544.927
72851,21294.133
72852,29417.326
72853,34686.33
72854,16755.7
72855,17253.07
72856,26336.213
72857,17997.809
72858,13255.363
72859,19764.637
72860,14039.126
72861,16658.832
72862,15350.406
72863,18286.871
72864,20510.78
72865,13229.537
72866,8024.2256
72867,15846.46
72868,24123.465
72869,20958.814
72870,44768.09
72871,13488.139
72872,30360.092
72873,8527.774
72874,10708.014
72875,23111.967
72876,23174.91
72877,17346.162
72878,32643.355
72879,29839.562
72880,19758.092
72881,14200.153
72882,11069.523
72883,12489.32
72884,23382.322
72885,13254.808
72886,21666.275
72887,23285.982
72888,28335.592
72889,19464.902
72890,39954.457
72891,23785.932
72892,11890.226
72893,20512.236
72894,40135.555
72895,13923.725
72896,29214.895
72897,17504.152
72898,13183.602
72899,12498.232
72900,20528.24
72901,24651.184
72902,36377.08
72903,22248.707
72904,15280.215
72905,20523.47
72906,22437.014
72907,16427.508
72908,19903.352
72909,22552.023
72910,17016.785
72911,16468.719
72912,11766.202
72913,9779.808
72914,17593.193
72915,25377.156
72916,19310.408
72917,10907.341
72918,14614.361
72919,21375.229
72920,24228.254
72921,36283.715
72922,36935.336
72923,13824.987
72924,17556.143
72925,27748.783
72926,17387.137
72927,23896.543
72928,26897.156
72929,16410.395
72930,20559.51
72931,22128.889
72932,11446.528
72933,23220.033
72934,23376.861
72935,21600.201
72936,17764.22
72937,16702.355
72938,20306.139
72939,16290.693
72940,25219.64
72941,17417.697
72942,10325.718
72943,11236.728
72944,22551.363
72945,22658.2
72946,16728.053
72947,12656.658
72948,28788.545
72949,23220.033
72950,13193.55
72951,28838.602
72952,16622.92
72953,22763.494
72954,8385.708
72955,16982.904
72956,11225.594
72957,27826.51
72958,26704.227
72959,33867.72
72960,23709.334
72961,17351.156
72962,18110.062
72963,29003.723
72964,22698.178
72965,17238.547
72966,15830.745
72967,24862.488
72968,14211.237
72969,18667.39
72970,17257.205
72971,7882.249
72972,22062.088
72973,8884.099
72974,9941.314
72975,17187.832
72976,8478.325
72977,16470.738
72978,20417.494
72979,15313.795
72980,20772.25
72981,22991.86
72982,31991.42
72983,16452.58
72984,24706.443
72985,14088.899
72986,20095.646
72987,34089.414
72988,18683.959
72989,17965.201
72990,12788.963
72991,27033.113
72992,25268.79
72993,14780.003
72994,10708.481
72995,16000.128
72996,12250.587
72997,16294.965
72998,25585.5
72999,16900.191
73000,29817.91
73001,14909.479
73002,26561.467
73003,28703.66
73004,21117.225
73005,21251.303
73006,33347.574
73007,22504.332
73008,12119.725
73009,7601.8438
73010,25064.97
73011,27493.016
73012,15900.066
73013,40699.023
73014,23763.943
73015,30751.805
73016,13272.893
73017,12499.022
73018,31389.318
73019,12709.948
73020,27218.709
73021,11826.473
73022,19146.787
73023,11350.124
73024,13864.267
73025,28390.72
73026,40780.023
73027,17371.879
73028,10275.112
73029,10848.728
73030,27101.494
73031,23950.19
73032,19319.963
73033,19316.445
73034,24261.889
73035,6019.2554
73036,30900.666
73037,26162.822
73038,23594.86
73039,33586.688
73040,19646.842
73041,7925.0063
73042,27957.285
73043,10427.128
73044,19579.215
73045,17601.986
73046,9555.129
73047,11795.103
73048,21841.686
73049,32953.582
73050,24169.209
73051,27667.588
73052,46204.336
73053,14041.632
73054,34237.133
73055,16799.336
73056,12935.494
73057,19066.14
73058,16311.033
73059,13575.748
73060,16727.377
73061,17129.979
73062,9630.654
73063,17878.834
73064,20820.828
73065,10507.625
73066,10552.83
73067,27192.953
73068,28265.885
73069,20585.451
73070,17214.227
73071,29597.783
73072,10650.407
73073,11705.734
73074,28947.705
73075,34271.85
73076,20302.523
73077,32667.47
73078,17142.725
73079,19206.188
73080,13557.873
73081,13652.919
73082,24547.271
73083,24959.457
73084,23688.055
73085,29374.87
73086,16136.158
73087,15474.79
73088,16428.703
73089,21063.164
73090,18002.479
73091,20297.252
73092,23501.87
73093,47855.562
73094,13257.586
73095,13420.209
73096,26794.041
73097,14037.959
73098,20782.043
73099,23785.543
73100,38373.297
73101,23087.244
73102,27516.277
73103,18182.828
73104,16398.688
73105,9186.828
73106,20818.133
73107,11846.285
73108,28844.832
73109,32109.912
73110,19908.553
73111,26115.797
73112,9506.974
73113,16512.361
73114,13883.445
73115,17229.93
73116,20300.03
73117,17047.652
73118,32272.598
73119,13559.744
73120,17897.486
73121,15403.672
73122,29743.383
73123,14657.785
73124,28561.346
73125,16601.27
73126,16922.258
73127,21469.74
73128,28290.486
73129,20146.354
73130,17595.986
73131,12290.315
73132,16333.015
73133,23991.963
73134,31401.668
73135,27425.488
73136,19901.21
73137,11453.061
73138,13011.617
73139,30586.053
73140,28488.217
73141,8164.217
73142,18487.469
73143,8700.511
73144,24222.291
73145,25974.76
73146,21188.484
73147,16116.755
73148,16921.668
73149,13898.327
73150,14725.01
73151,11797.958
73152,8928.027
73153,29866.896
73154,27062.307
73155,28331.502
73156,21104.873
73157,14348.251
73158,19726.488
73159,38794.305
73160,27776.564
73161,23335.117
73162,26486.39
73163,19338.0
73164,17492.506
73165,18570.387
73166,26681.898
73167,28383.363
73168,8501.651
73169,25152.375
73170,11245.479
73171,18286.979
73172,21830.121
73173,17017.674
73174,33033.63
73175,27278.44
73176,14672.018
73177,24228.254
73178,16894.16
73179,28199.979
73180,15938.445
73181,23423.275
73182,20974.93
73183,14959.157
73184,10217.244
73185,12221.522
73186,16040.998
73187,19795.291
73188,13653.663
73189,26363.371
73190,19086.385
73191,25576.328
73192,17928.1
73193,19656.373
73194,27726.248
73195,28199.979
73196,29370.658
73197,27972.242
73198,33751.406
73199,30687.148
73200,12895.277
73201,10558.24
73202,16008.372
73203,14397.085
73204,13173.158
73205,30351.504
73206,29463.855
73207,33222.3
73208,16900.426
73209,19641.773
73210,31212.373
73211,26748.035
73212,17929.578
73213,18206.547
73214,18303.107
73215,21453.39
73216,18789.5
73217,16478.541
73218,27131.395
73219,9358.372
73220,21828.643
73221,24968.791
73222,21608.578
73223,23413.47
73224,13244.006
73225,11403.17
73226,21653.771
73227,13429.62
73228,21235.766
73229,12895.277
73230,32643.355
73231,23623.764
73232,24670.303
73233,12874.518
73234,32025.693
73235,17138.379
73236,35556.816
73237,26136.406
73238,8391.5205
73239,26729.266
73240,18403.85
73241,9710.474
73242,18556.443
73243,19460.836
73244,31389.318
73245,26616.518
73246,23390.695
73247,9403.594
73248,16663.08
73249,28229.951
73250,16847.766
73251,19076.662
73252,32005.775
73253,25593.71
73254,53817.055
73255,32125.238
73256,21127.623
73257,12722.937
73258,28328.625
73259,15752.887
73260,22590.893
73261,20789.924
73262,19300.996
73263,35783.496
73264,10457.61
73265,27989.387
73266,23904.01
73267,20772.852
73268,13620.022
73269,26539.428
73270,22972.533
73271,15683.048
73272,29530.725
73273,12803.076
73274,41873.51
73275,28735.156
73276,21735.492
73277,25051.695
73278,24457.133
73279,14156.132
73280,13350.449
73281,17978.385
73282,26144.203
73283,19527.074
73284,27920.545
73285,9599.894
73286,16117.912
73287,8180.8994
73288,23820.299
73289,9917.918
73290,23742.646
73291,21347.902
73292,22634.416
73293,14006.411
73294,19217.307
73295,15779.029
73296,32170.967
73297,32924.7
73298,10569.863
73299,17817.826
73300,11642.224
73301,39884.895
73302,25580.588
73303,12001.427
73304,19927.316
73305,20274.756
73306,10178.21
73307,12991.974
73308,7320.778
73309,18126.393
73310,11739.366
73311,22116.443
73312,24186.54
73313,24759.469
73314,25812.62
73315,21658.143
73316,22075.56
73317,12488.831
73318,16614.516
73319,31642.785
73320,17545.762
73321,16504.408
73322,21555.145
73323,26930.32
73324,14030.307
73325,23314.584
73326,12062.045
73327,7226.5117
73328,20838.455
73329,28409.26
73330,24873.227
73331,23329.703
73332,17231.414
73333,23113.46
73334,23528.56
73335,26499.045
73336,17043.865
73337,22718.127
73338,10460.435
73339,29989.967
73340,21160.295
73341,20660.428
73342,25988.63
73343,19752.871
73344,40674.246
73345,26463.78
73346,9272.041
73347,7625.032
73348,25273.783
73349,27265.725
73350,16352.259
73351,16442.725
73352,20512.236
73353,12500.082
73354,12706.903
73355,27224.316
73356,20139.555
73357,10976.962
73358,11350.304
73359,22650.621
73360,26940.688
73361,33291.383
73362,25669.545
73363,26136.271
73364,14822.296
73365,27037.703
73366,10379.704
73367,17695.865
73368,23329.383
73369,16413.455
73370,8788.998
73371,33037.375
73372,28230.42
73373,23768.45
73374,26166.402
73375,8977.187
73376,18891.037
73377,9648.072
73378,11173.349
73379,16162.626
73380,16001.505
73381,22453.896
73382,26541.654
73383,7727.603
73384,26191.514
73385,14166.38
73386,27201.936
73387,38538.582
73388,20468.264
73389,23982.07
73390,37247.215
73391,11777.518
73392,23913.428
73393,27454.074
73394,18810.764
73395,21468.793
73396,25490.506
73397,17637.121
73398,23823.934
73399,18326.11
73400,30234.258
73401,18012.643
73402,29658.363
73403,16404.807
73404,23191.76
73405,25303.4
73406,18363.365
73407,44768.09
73408,12384.67
73409,32575.375
73410,17534.21
73411,14313.563
73412,25610.164
73413,9530.942
73414,25889.25
73415,10272.002
73416,13499.52
73417,21870.041
73418,28699.861
73419,15863.914
73420,21289.598
73421,24149.502
73422,41600.137
73423,22192.096
73424,27543.416
73425,13051.779
73426,14351.971
73427,21473.342
73428,22981.432
73429,29329.176
73430,24825.92
73431,23039.285
73432,19519.201
73433,34097.188
73434,22422.506
73435,18907.553
73436,14018.609
73437,8087.3037
73438,23953.365
73439,32537.371
73440,24130.295
73441,24783.867
73442,14005.67
73443,24607.654
73444,17143.11
73445,23529.844
73446,35721.04
73447,17790.87
73448,13047.1875
73449,25901.602
73450,10151.68
73451,21744.803
73452,22105.797
73453,20722.873
73454,28636.13
73455,15058.051
73456,26992.658
73457,19017.473
73458,16480.98
73459,25219.64
73460,13199.942
73461,27738.172
73462,19336.473
73463,19857.746
73464,15581.379
73465,29159.504
73466,11024.208
73467,16592.535
73468,15310.981
73469,13668.36
73470,13847.584
73471,20180.855
73472,25475.746
73473,17342.857
73474,25742.092
73475,23087.959
